1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
5.560104936411153,672.2525036617806,0.0,3,17.042557774976558,0.6594910572692836,78.22336277609796,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,38.357387640846135,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,320.0,1.0,5.082177456559575,1,3.774742718451758,7.795515872446521,1.0688365163293567,2.3336412309505765,0.750956851539637,3,10.491272486304124,8.729026266338254,0.0,29.653097379937236,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,275.0826504575387,0.0,12.402894926417257,0.34535632901023566,57.14285714285714,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,25,39,10.928437817442427,0.0,3,0,2,1,3,2,1,0,1,0,2,1,0,1,1,1,,1473,1
5.938134900303055,713.8680541515788,0.0,3,17.042557774976558,0.6594910572692836,114.94425768833952,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,49.256000601009745,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,2,440.0,2.0,5.082177456559575,1,3.774742718451758,8.152572073781059,1.0688365163293567,2.3336412309505765,0.750956851539637,4,11.086952638644126,9.540362428329436,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,422.0553584886666,39.472137813809816,11.586018691794179,0.47846126364470626,60.11695906432748,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,4.000745863211547,36,35,11.695220124683196,36.632806036830615,3,0,1,1,3,2,1,0,2,0,2,1,0,1,1,1,,1474,1
5.920867039725503,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,83.99449383874317,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,308.0,1.0,5.082177456559575,1,3.774742718451758,7.466820786580127,0.0,3.5627669979317553,0.750956851539637,3,11.086952638644126,9.540362428329436,0.0,0.0,0.0,8.235430150725653,4.679500293717144,7,0.0,0.0,0.0,1.6439950469499183,413.8145697670974,0.0,11.586018691794179,0.34535632901023566,0.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,4.000745863211547,42,35,9.85337124371494,11.702705001051639,3,1,1,1,3,0,1,0,2,0,2,1,0,1,1,1,,1475,1
6.4263207179703254,844.0728418325166,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,18.711921528895868,122.73558563862255,412.5952362705829,0.0,2.12798712166176,1.7856137658999915,4,0.9033340706689311,2,751.0,3.0,5.082177456559575,3,3.774742718451758,8.745197944673167,1.0688365163293567,3.5627669979317553,0.750956851539637,5,14.78248971642912,24.066869768497213,0.0,17.76883963279312,0.0,18.037924712404163,3.9915166332550287,9,0.0,0.0,0.0,2.475141779355973,727.2762288958766,35.01182565772296,0.8479138630744855,0.47846126364470626,0.0,40.211039727485606,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,2.5532820149216335,1.500161211913593,45,0,12.080086614110794,49.31729419086091,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,,1476,1
6.387036239317422,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,120.63349297448934,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,868.0,3.0,5.082177456559575,2,3.774742718451758,8.225799965005026,0.0,3.5627669979317553,0.750956851539637,4,14.786965085434716,22.874859050067506,0.0,22.003134229215835,0.0,8.966115843178372,3.9915166332550287,8,0.0,0.0,0.0,2.1373693553807915,708.7921140906104,0.0,0.8479138630744855,0.41794720317041395,0.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,40,0,11.154263800704454,12.978749259261091,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,,1477,1
6.458308386772973,0.0,0.0,3,17.042557774976558,0.6594910572692836,37.96079758175008,0.0,6,0.5951504977393849,0.0,0.0,18.711921528895868,122.64472475138263,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,730.0,3.0,5.082177456559575,3,3.774742718451758,8.34472132597889,0.0,3.5627669979317553,0.750956851539637,5,14.53056733242469,22.263282445623634,0.0,32.78557076704737,0.0,13.364741563685973,3.9915166332550287,9,0.0,0.0,0.0,2.1373693553807915,770.4175383034444,42.245703082225205,3.0951807820755994,0.41794720317041395,6.478209658421674,40.211039727485606,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,45,5,11.50308627059226,48.075861707083796,0,1,1,0,3,1,0,0,0,0,0,1,0,0,1,1,,1478,1
6.510978863276883,0.0,0.0,3,17.042557774976558,0.6594910572692836,13.847998063094453,0.0,6,0.5951504977393849,0.0,0.0,18.711921528895868,131.76586268561294,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,678.0,3.0,5.082177456559575,2,3.774742718451758,8.433109931123143,0.0,3.5627669979317553,0.750956851539637,5,14.999409323530747,20.52119379406094,0.0,21.355329762038807,0.0,17.052492054858618,3.9915166332550287,8,0.0,0.0,0.0,2.261967958636929,819.5338470054543,0.0,3.0951807820755994,0.41794720317041395,1.5367727771679496,40.211039727485606,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,2.1367732186852058,4.000745863211547,40,4,11.55433015034698,28.860866724667428,0,1,1,0,3,1,1,0,0,0,0,1,0,0,1,1,,1479,1
6.801201099697779,0.0,0.0,3,17.042557774976558,1.4356265713496426,231.23411967797517,0.0,6,0.5951504977393849,0.993439755709873,0.0,18.711921528895868,117.33669451098446,412.5952362705829,0.0,2.12798712166176,1.7856137658999915,4,1.6882544655059455,2,958.0,3.0,5.082177456559575,3,3.774742718451758,8.928000724614954,1.0688365163293567,3.5627669979317553,0.750956851539637,5,15.028522060734648,25.221084638474874,0.0,42.38383458412598,0.0,19.161438502881744,3.9915166332550287,9,0.0,0.0,0.0,2.475141779355973,1211.6371016457404,46.15581031941832,3.9518946752604114,0.47846126364470626,48.24314827828531,40.211039727485606,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.5,2.5532820149216335,1.500161211913593,45,6,13.39196873808523,59.141506136580894,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,,1480,1
6.453444490653009,667.3616609242719,0.0,3,17.042557774976558,1.4356265713496426,124.97663213272169,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,98.41260171707884,412.5952362705829,0.0,2.12798712166176,1.604478139397823,5,0.9033340706689311,2,756.0,3.0,5.082177456559575,3,3.774742718451758,8.698856935486303,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.920560166924522,24.503910217770006,0.0,21.022032166948417,0.0,17.831694075689448,3.9915166332550287,8,0.0,0.0,0.0,2.1373693553807915,759.6649211848787,48.57291956958045,4.344719416904553,0.47846126364470626,34.59006582884501,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,40,8,12.524419048777846,58.94112128572239,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,,1481,1
6.2970359781634135,0.0,0.0,2,17.042557774976558,1.0156686187974842,12.329404773441576,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,111.26853839046724,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,484.0,2.0,5.082177456559575,2,3.774742718451758,8.076741349345733,0.0,3.5627669979317553,0.750956851539637,4,13.459408090343485,13.533856861425704,0.0,18.574922528862928,0.0,10.755829383638112,3.9915166332550287,8,0.0,0.0,0.0,1.9965772716640957,638.2354186030016,31.064436786188264,2.6198505844253677,0.5297538562711649,1.7518248175182438,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,40,4,10.93154923318443,36.09288870724223,0,1,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,1482,1
6.271252390490019,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,110.19337372548381,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,430.0,2.0,5.082177456559575,3,3.774742718451758,8.03426510926957,0.0,3.5627669979317553,0.750956851539637,4,15.633458556508925,23.77257468926706,0.0,0.0,0.0,7.093922461834564,3.9915166332550287,6,0.0,0.0,0.0,1.9965772716640957,619.4017287979887,13.877820546717581,3.0951807820755994,0.41794720317041395,0.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,30,5,10.820200739416343,18.33205150028719,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,,1483,1
6.161220132521186,0.0,0.0,2,17.042557774976558,1.2559919773443682,9.052857768193096,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,100.31275979475123,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,437.0,2.0,5.082177456559575,3,3.774742718451758,7.854118567010288,0.0,3.5627669979317553,0.750956851539637,4,11.76922344731486,13.954811576037487,0.0,5.034308492294112,0.0,16.83324828357054,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,545.3098487407351,27.54783422405056,2.6198505844253677,0.5297538562711649,1.3973799126637545,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,35,4,10.539040401403561,42.160794876276874,2,1,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,1484,1
5.831047862355421,749.4228264964148,0.0,3,17.042557774976558,0.6594910572692836,83.02083363748878,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,16.655043276165546,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,400.0,2.0,5.082177456559575,3,3.774742718451758,8.080369371832836,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.860469859162862,18.503031162845797,0.0,0.0,0.0,0.0,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,209.00911561175613,27.54783422405056,3.5369536089790747,0.47846126364470626,84.89583333333334,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,35,6,11.366267076162954,25.812492940345088,2,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,,1485,1
5.930913242234919,1065.3173293327047,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,84.64675617740895,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,433.0,2.0,5.082177456559575,3,3.774742718451758,8.37028737233934,1.0688365163293567,3.5627669979317553,0.750956851539637,4,13.86619369180326,17.798042445299387,0.0,0.0,0.0,10.637927428299855,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,418.58834459441573,35.01182565772296,3.5369536089790747,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,35,6,11.408876926753637,39.134217808469785,2,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,,1486,1
6.434565458924305,995.9337637192695,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,18.711921528895868,124.49790467116262,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,962.0,3.0,5.082177456559575,3,3.774742718451758,8.819467028935438,1.0688365163293567,3.5627669979317553,0.750956851539637,4,15.493274043442144,17.25724590820137,0.0,15.029401180733041,0.0,20.51693533669975,3.9915166332550287,8,0.0,0.0,28.41199740612362,2.1373693553807915,742.8956693935289,10.183132757618845,5.7530768542427895,0.40106770375469997,0.0,40.211039727485606,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,40,12,12.214872379861388,66.93510471893661,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,,1487,1
6.411426810664194,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,122.96252852364076,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,880.0,3.0,5.082177456559575,2,3.774742718451758,8.266408874132837,0.0,3.5627669979317553,0.750956851539637,4,13.97020622111947,19.52908363414553,0.0,20.76766928842392,0.0,0.0,3.9915166332550287,8,0.0,0.0,0.0,1.9965772716640957,729.2813495654224,35.01182565772296,3.0951807820755994,0.5297538562711649,0.0,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,40,4,11.225596911495508,32.59883656748716,1,1,1,0,3,1,1,0,0,0,0,1,0,1,1,1,,1488,1
6.20811356593991,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,104.9044007489591,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,676.0,2.0,5.082177456559575,2,3.774742718451758,7.930671852679308,0.0,3.5627669979317553,0.750956851539637,4,14.026189778310846,22.570433247279176,0.0,0.0,0.0,18.241640794154847,3.9915166332550287,7,0.0,0.0,0.0,1.6439950469499183,575.687672734558,0.0,0.8479138630744855,0.5297538562711649,0.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,35,0,10.641152838721853,31.432128156610894,1,1,1,0,3,1,1,0,0,0,0,1,0,0,0,0,,1489,1
6.349092111358439,0.0,0.0,2,17.042557774976558,0.6594910572692836,236.1143796669012,0.0,6,0.5951504977393849,0.993439755709873,0.0,18.711921528895868,15.921026083869092,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,528.0,2.0,5.082177456559575,3,3.774742718451758,8.16280634185586,0.0,3.5627669979317553,0.750956851539637,4,14.306942675317032,21.32460542468705,0.0,0.0,0.0,15.766935459473704,3.9915166332550287,6,0.0,0.0,26.009013758609704,1.9965772716640957,678.1023099325513,0.0,3.0951807820755994,0.5297538562711649,96.32152588555857,40.211039727485606,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,30,5,12.56869245722067,53.78500744071122,1,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,,1490,1
5.91625515042072,993.4584638841457,0.0,3,17.042557774976558,1.2559919773443682,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,83.69682322098677,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,484.0,2.0,5.082177456559575,2,3.774742718451758,8.315624821461403,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.60856163164748,19.020549797831112,0.0,15.526901620107239,0.0,12.78848844010015,3.9915166332550287,7,0.0,0.0,0.0,2.261967958636929,411.64210684298484,35.01182565772296,3.5369536089790747,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,2.1367732186852058,1.500161211913593,35,6,11.312286964147258,41.66577541113252,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,1491,1
